final_clean_article,combined_clean_summary
"Puluhan toko dan rumah tinggal di Jalan Waru, Rawamangun, Jakarta Timur, sekitar pukul 09. 00 WIB musnah akibat kebakaran, . Sejauh ini, tak ada korban jiwa dalam musibah tersebut. Namun, nilai kerugian diperkirakan mencapai ratusan juta rupiah. Diduga, api berasal dari rumah seorang warga bernama Herry akibat kompor yang meledak. Namun, dugaan itu langsung dibantah oleh yang bersangkutan. Dengan cepat, si jago merah langsung menjalar ke rumah yang berada di sekitarnya, termasuk puluhan toko yang letaknya berdekatan. Untuk memadamkan api, Dinas Kebakaran Jakarta Timur mengerahkan 12 unit mobil pemadam kebakaran dan puluhan petugas yang bahu-membahu bersama warga untuk memadamkan api. Akhirnya, api berhasil dipadamkan sekitar pukul 11. 30 WIB. Namun, puluhan rumah toko dan rumah tinggal terlanjur musnah. Diperkirakan, jumlah kerugian akibat kebakaran yang lokasinya hanya berjarak lima kilometer dari lokasi kebakaran di kawasan Kayu Putih, tadi malam, mencapai ratusan juta rupiah.","Puluhan toko dan rumah di Jalan Waru, Rawamangun, Jaktim, musnah dilalap si jago merah. Diperkirakan, nilai kerugian mencapai ratusan juta rupiah."
"Sekitar seratus anggota Partai Aksi Rakyat Indonesia (PARI),  siang, mengunjungi kediaman ketua umumnya, Agus Miftach, yang mengalami musibah perampokan di rumahnya, kemarin. . Para anggota PARI tiba pukul 13. 00 WIB di kediaman Agus, di Jalan Permata Hijau, Jakarta Selatan. Selain menyatakan simpati kepada pimpinan mereka, anggota PARI juga menuntut agar Kepolisian Daerah Metro Jaya segera menangkap para pelaku yang diduga sengaja mencuri sejumlah dokumen politik milik Agus. Kepada SCTV Agus mengatakan, beberapa dokumen yang hilang dalam perampokan itu sangat penting, karena isinya berupa berkas berbagai kecurangan sejumlah partai yang mengikuti pemilu 7 Juni 1999. Itulah sebabnya, Agus yang juga mantan anggota Komisi Pemilihan Umum merasa yakin perampokan di kediamannya bukan perampokan biasa, melainkan perampokan politis. Kendati mengaku tak menuding secara langsung, Agus mencurigai keterlibatan Partai Golkar dalam pencurian dokumen-dokumen miliknya. Sampai kini, Polda Metro Jaya masih terus mengusut kasus tersebut.","Ketua Umum Partai Aksi Rakyat Indonesia Agus Miftah, kedatangan ratusan tamu. Mereka adalah anggota PARI yang menaruh simpati atas musibah perampokan di rumah Agus."
"Sebagian besar warga Sampit, Kalimantan Tengah, mengeluh. Pasalnya, sejak sebulan belakangan PLN Wilayah VI Ranting Kota Sampit memadamkan secara bergiliran aliran listrik ke daerah konflik itu. Pemadaman bergilir itu dimulai pukul 16. 00 WIB hingga pukul 21. 00 WIB. Akibat pemadaman itu, aktivitas warga setempat terganggu. Menanggapi keluhan tersebut, baru-baru ini, Kepala PLN Wilayah VI Cabang Palangkaraya Bagus Setiawan menjelaskan, kebutuhan listrik warga Sampit pada pukul 16. 00-21. 00 WIB mencapai 14. 000 Kilowatt. Sedangkan sejak 21 Mei 2001, PLN setempat hanya mampu menyediakan 11. 500 Kilowatt arus listrik, lantaran satu di antara sembilan mesin pembangkit masih dalam masa perawatan. Padahal, kata Bagus, mesin yang sedang diperbaiki itu mampu menghasilkan aliran listrik sebanyak 2. 500 Kilowatt.",PLN Wilayah VI Cabang Palangkaraya memadamkan secara bergilir arus listrik di Kota Sampit. Satu dari sembilan mesin pembangkit di kota itu sedang dalam perawatan.
"Kendati bertepatan dengan pelaksanaan Sidang Istimewa MPR, Kamar Dagang Daerah (Kadinda) Jawa Timur tetap menggelar pameran dagang dan industri selama satu bulan, sejak awal Agustus. Para pengusaha mengaku tak takut melakukan promosi, meski kondisi keamanan yang rentan aksi pengerahan massa. Penegasan itu dikemukakan Wakil Ketua Kadinda Jatim Aruman di Surabaya, baru-baru ini. Menurut Aruman, kegiatan Surabaya Ekspo yang sempat terhenti lantaran krisis ekonomi berkepanjangan mulai digelar kembali. Para pengusaha di Jatim siap mengikuti kegiatan pameran dan tak terpengaruh dengan kondisi politik yang kian memanas. Buktinya, dari stan yang disediakan, 60 persen di antaranya sudah habis terjual. Padahal, kondisi politik sekarang kerap menjadi alasan para pengusaha menghentikan kegiatannya. Aruman menambahkan, Kadinda akan mendatangkan pembeli dari luar negeri. Mereka akan hadir pada acara kegiatan rutin setiap tahun itu. Alasannya, kini para pengusaha asing juga tak terpengaruh berbagai pemberitaan miring soal kondisi di Tanah Air. Sebab mereka dapat membedakan bahwa tak semua wilayah Indonesia bermasalah.",Kadinda Jatim tetap akan menggelar Surabaya Ekspo 2001 yang bertepatan dengan digelarnya SI MPR. Para pengusaha tak terpengaruh dengan kondisi yang rentan akan aksi kerusuhan.
"Sektor perekonomian Indonesia tengah terguncang hebat. Kenyataan ini mendorong sebagian kalangan pengusaha yang tergabung dalam Himpunan Pengusaha Muda Indonesia (Hipmi) untuk mengingatkan pemerintah soal sejumlah masalah pascakenaikan harga bahan bakar minyak, Tarif Dasar Listrk, dan Pajak Pertambahan Nilai. Bagi Hipmi, persoalan ini masih termasuk tugas untuk segera menyelesaikan masalah politik dan mengkaji ulang utang luar negeri negara ini. Demikian pernyataan Ketua Umum Hipmi Hariyadi B. Sukamdani, baru-baru ini, di Jakarta. Menurut Hariyadi, sebetulnya Himpi memahami betul kebijakan kenaikan harga BBM, yang notabene konsekuensi nyata pencabutan subsidi dari pemerintah. Kendati begitu, dampak langsung yang ditimbulkan pada masyarakat saat ini, semakin menambah keterpurukan ekonomi. Jadi, tambah Hariyadi, sebaiknya pemerintah melihat kenyataan di lapangan soal keadaan yang sebenarnya menyangkut pertumbuhan perekonomian negara. Sebab tengok saja, jumlah pengangguran yang semakin meningkat serta kenaikan harga barang, tak bisa dicegah sama sekali. Hipmi juga mengingatkan, dana kompensasi yang dianggarkan pemerintah akibat pencabutan subsidi juga tak akan efektif dan membawa manfaat. Pasalnya, faktor pengawasan yang sangat longgar selama ini, membuka kemungkinan kebocoran dana plus tindak korupsi. "" Seperti yang terjadi saat penyaluran dana Jaring Pengaman Sosial, beberapa tahun silam, "" kata Hariyadi, mencontohkan. Namun Hipmi juga tak sekadar mengkritik. Sebab, menurut perkumpulan itu, pemerintah bisa menyelesaikan persoalan ini melalui langkah politik. Misalnya dengan menyelenggarakan Sidang Istimewa untuk membentuk pemerintahan yang kredibel. Tapi tak ketinggalan, dan yang tak kalah penting, tambah Hariyadi, pemerintah mesti mengkaji ulang seluruh perjanjian menyangkut berbagai pinjaman luar negeri.","Kalangan pengusaha muda Indonesia mengingatkan soal masalah pascakenaikan harga BBM, TDL, dan PPN. Pemerintah diimbau segera menyelesaikan masalah politik dan mengkaji ulang utang LN."
"Sebanyak 57 anak yang tergabung dalam Paduan Suara Anak Bangsa (PSAB) unjuk diri di Taman Ismail Marzuki,  malam. Selain menyanyikan lagu daerah, mereka juga melantunkan lagu-lagu mancanegara, seperti lagu "" I Have a Dream "" milik kelompok musik ABBA. Bahkan, mereka juga sempat menyanyikan lagu dari Benua Afrika yang berjudul "" Siahamba "". Uniknya, anggota PSAB berasal dari 300 anak sekolah yang berlokasi di pinggiran Kota Jakarta. Sebelumnya, mereka juga tak pernah berolah suara dan menjalani kursus vokal, seperti Persatuan Suara Anak Indonesia yang juga tampil pada pentas tersebut. "" Pada awalnya mereka sama sekali tak dapat bernyanyi, "" kata Sari, pelatih PSAB. Bahkan, tambah Sari, untuk menyanyikan lagu "" Balonku "" saja mereka tak hafal syairnya.","Puluhan anak pinggiran Ibu Kota mementaskan paduan suara di Taman Ismail Marzuki Jakarta. Sebelumnya, mereka sama sekali tak bisa bernyanyi."
"Meski sulit dicapai, pemerintah ingin menyelesaikan masalah Aceh sebelum peringatan Proklamasi 17 Agustus mendatang. Demikian diungkapkan Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Agum Gumelar seusai Rapat Terbatas Bidang Polsoskam di Kantor Wakil Presiden,  siang. Rapat yang dipimpin langsung Wapres Megawati Sukarnoputri ini membahas pelaksanaan Instruksi Presiden Nomor 4/2001 dan peningkatan kekerasan di Bumi Rencong. Menurut Agum, Wapres meminta agar masalah Aceh diselesaikan dengan tindakan konkret seperti pemulihan keamanan dan pendanaan bagi masyarakat di sana. Pemerintah menetapkan sejumlah tolak ukur yang menunjukkan perkembangan positif di Aceh, yaitu terpenuhinya pemenuhan kebutuhan bahan pokok dan beroperasinya kembali obyek-obyek vital. "" Pada dasarnya di luar pemulihan keamanan banyak sekali kendala, seperti masalah keamanan dan pendanaan, "" kata Mega. Sementara itu, Menko Bidang Perekonomian Burhanuddin Abdullah mengakui bahwa terjadi kelambanan dalam proses pemulihan ekonomi di Aceh. Dia menjelaskan, dana yang dianggarkan untuk Aceh berjumlah Rp 7, 7 triliun. Sebanyak Rp 6, 9 triliun dikelola oleh pemerintah daerah setempat. Sisanya ditangani pemerintah pusat. Hingga Juni 2001, realisasi dari dana yang dianggarkan baru sebesar Rp 1, 1 triliun. Sejumlah sektor pembangunan yang memperoleh prioritas antara lain perairan, pertanian, transportasi, pendidikan, kebudayaan nasional, dan kesejahteraan sosial. Selain itu, pemerintah juga harus memperhatikan masalah kesehatan, pemberdayaan perempuan, anak-anak, serta perumahan dan pemukiman.",Wakil Presiden Megawati Sukarnoputri meminta menteri terkait melakukan hal-hal konkret untuk mengatasi masalah Aceh. Pemulihan keamanan dan pendanaan menjadi kendala utama.
"Warga Kampung Nyangkokot, Desa Gunung Sari Citeureup, Bogor, Jawa Barat, gempar. Kabar tentang sesosok bocah perempuan tergolek tanpa nyawa di sebuah parit di pinggir desa menyebar,  silam. Mayat itu ditemukan seorang penggali pasir. Segera saja, penemuan itu dilaporkan pada Ketua Rukun Warga Haji Hasim. Tanpa memerlukan waktu lama, Haji Hasim memastikan jasad itu adalah Suminar. Maklum, selang sehari, Ali Bob, ayah korban, mengaku kehilangan putrinya yang berumur sepuluh tahun. Warga pun segera mendekati lokasi. Kala itu, jasad bocah masih tergenang di parit. Massa pun memindahkan mayat untuk diperiksa. Ada belasan tikaman di tubuhnya. Polisi pun segera dikabari dan mengamankan tempat kejadian perkara. Dalam tempo singkat polisi juga berhasil menyita barang bukti. Selembar baju yang terkoyak, sandal jepit, dan obeng ditemukan di sekitar lokasi. Masyarakat juga menemukan sebilah rencong. Polisi pun memastikan bahwa korban tewas dibunuh. Keluarga Ali Bob segera dihubungi. Dari keterangan Iyah, nenek korban, polisi mengetahui, terakhir Suminar terlihat pergi dengan Tomi nama samaran. Tak terlalu sulit bagi polisi untuk membekuk Tomi. Pemuda berusia 16 tahun ini memang bertetangga dengan korban. Kepala Kepolisian Sektor Citeureup Inspektur Satu Bambang Hermawan mengatakan, pada pemeriksaan awal, Tomi mengaku menghabisi Suminar sendirian. Tapi, polisi meragukan keterangan tersebut. Sebab, terdapat belasan bekas tusukan di bagian depan dan belakang tubuh korban. Bukti itu menunjukkan bahwa pembunuhan itu tak mungkin dilakukan seorang diri. Setelah didesak, akhirnya anak angkat Nyai Apong itu mengaku dibantu Fery, temannya. Tomi mengaku ingin mencelakai korban karena sakit hati mendengar kata-kata Suminar. Kebencian itu diungkapkan pada sobat lamanya Fery yang kebetulan berkunjung ke rumahnya. Saat itulah keduanya menyusun rencana untuk membunuh. Menurut Tomi, Fery berniat mengambil anting yang dikenakan Suminar. Keesokan harinya, Tomi sengaja mengajak Suminar mencari buah kecapi di hutan. Singkat kata, keduanya lantas melaksanakan niat jahat tersebut. Ketika rekonstruksi, Tomi memperagakan cara Fery menusuk tubuh Suminar. Fery menikam korban dengan rencong dan celurit. Tomi mengaku terpaksa menghujani tubuh Suminar karena diancam Fery. Ia mengaku menikam dada korban dua kali di bawah todongan pisau di lehernya. Masih menurut Tomi, selesai menikam, Fery memperkosa mayat Suminar. Sejauh ini, polisi masih meragukan kesaksian Tomi. Pasalnya, alasan yang dipaparkan Tomi dinilai terlalu sederhana. Karena itu, polisi masih memburu Fery. Fery dan keluarga Tomi diharapkan menjadi saksi kunci untuk mengungkap kasus ini. Namun, jejak Fery dan keluarga Tomy masih belum tercium hingga kini. Sejak pembunuhan mencuat, massa segera mendatangi dan mengancam keluarga Tomi. Alhasil, keluarga yang baru menetap di Kampung Nyangkokot selama tujuh bulan itu lekas-lekas angkat kaki dari daerah tersebut. Tragedi kematian Suminar memang mengejutkan Ali Bob. Maklum, menurut Ali, sehari sebelum meninggal, anak keduanya itu masih sempat bermanja-manja. Ali juga tak menyangka Tomi tega berbuat seperti itu. Sebab, ibu angkat Tomi masih terhitung sepupu Ali. Tapi, Ali mengakui, warga sekitar tak terlalu menyukai keluarga Nyai Apong. Hal itu juga dibenarkan Abdul Hamid, Ketua Rukun Tetangga setempat. Beberapa hari sebelum pembunuhan, Ali mengaku sempat ribut kecil dengan Nyai Ipong. Bahkan, Ali mendapat informasi bahwa keluarga Nyai Apong mempunyai rencana buruk terhadap dirinya. Informasi itulah yang memperkuat dugaan Ali bahwa dalang pembunuhan itu tak lain adalah sepupunya Nyai Apong. Keterangan itulah yang menjadi dasar bagi polisi untuk mengejar Fery dan keluarga Nyai Apong. Kasus ini memang menarik, karena pelakunya masih terbilang anak-anak. Psikolog Tika Bisono mengatakan, perilaku anak terbentuk berdasarkan pendidikan budi pekerti yang diajarkan orang tua. Kriminolog Adrianus Meliala mengatakan, anak-anak juga berpotensi melampiaskan dendam jika disakiti. Menanggapi perkara tersebut, pemerhati hukum anak Erna Sofan Sujkri menegaskan, penuntut harus dapat membuktikan bahwa pembunuhan itu benar-benar direncanakan. Erna yang juga Wakil Ketua Pengadilan Tinggi Jakarta itu menambahkan, jika terbukti, tersangka terancam hukuman maksimal 10 tahun. Staf ahli hukum Menteri Pemberdayaan Perempuan itu berharap hakim memutuskan perkara kasus tadi dengan teliti dan berpegang pada hati nurani. Dia mengingatkan, taruhlah vonis yang dijatuhkan ringan. Putusan itu tak lantas menghilangkan makna keadilan. Tapi, Erna menggarisbawahi hukum juga harus dilihat sebagai sarana pendidikan.","Tomi, 16 tahun, membunuh bocah berusia 10 tahun. Hakim diingatkan memvonis perkara itu berpegang pada hukum sebagai sarana pendidikan."
"Anggota Fraksi Utusan Daerah MPR Nurdin Khalid kembali diperiksa Kejaksaan Agung sebagai tersangka kasus penyalahgunaan Kredit Likuiditas Bank Indonesia senilai Rp 1, 1 triliun,  siang. Dalam pemeriksaan di Gedung Bundar Kejagung itu, Nurdin didampingi pengacaranya, Hotma Sitompul dan Ruhut Sitompul. Selesai diperiksa, Nurdin yang tiba di Gedung Kejagung sekitar pukul 10. 30 WIB mengatakan keberatan atas interogasi yang harus dijalani itu. Sebab, menyita waktunya. "" Pemeriksaan ini benar-benar melelahkan, "" kata Nurdin. Nurdin diperiksa dalam kapasitas sebagai Direktur Utama PT Koperasi Distribusi Indonesia yang bekerja sama dengan Badan Urusan Logistik dalam pengadaan minyak goreng. Sebelumnya, Nurdin juga telah diperiksa Kejagung selama 10 jam dalam kasus yang sama .","Diduga terkait penyalahgunaan Kredit Likuiditas Bank Indonesia senilai Rp 1, 1 triliun, Nurdin Khalid kembali diperiksa Kejagung. Nurdin keberatan dengan pemeriksaan kali ini."
"Pimpinan Badan Pekerja MPR bertemu dengan Pimpinan Panitia Ad Hoc I, II, dan Khusus. Dalam pertemuan tersebut, Pimpinan MPR membahas hasil kerja Panitia Ad Hoc. "" Setelah itu, tugas BP MPR yang telah diselesaikan akan dibahas dalam pembahasan pleno, "" kata Wakil Ketua MPR Sutjipto, , di Jakarta. Menurut Sutjipto, di antara persoalan yang dibahas adalah Rancangan Ketetapan pertangungjawaban presiden dengan catatan. Menurut rencana, Rapat Pleno akan dilaksanakan 3 Juli mendatang. Apabila dalam rapat tak disepakati Rantap yang telah dihasilkan, kata Sutjipto, PAH akan melaksanakan voting untuk mengambil keputusan. Sementara itu, dalam rapat kecil Tim Pleno, anggota PAH I tak menghasilkan titik temu untuk menolak atau menerima opsi Rantap pertanggungjawaban dengan catatan. Menurut anggota PAH I Patrialis Akbar, ketidaksamaan pandangan dalam masalah itu membuktikan bahwa Tim Kecil telah berupaya menyelesaikan tugasnya secara demokratis. Patrialis menambahkan, Fraksi Reformasi tetap berketetapan hanya ada dua opsi mengenai Rantap pertanggungjawaban Presiden, yaitu diterima atau ditolak. "" Ini sangat subtansi. Satu sisi ingin Rantap tersebut disertakan. Di sisi lain, ada yang menolak Rantap tersebut, "" kata Patrialis. Berbeda dengan Patrialis, anggota PAH I dari Fraksi Kebangkitan Bangsa Ali Masykur Musa mengatakan, PKB tetap berupaya melaksanakan tujuan politiknya sesuai prosedur yang berlaku. Soalnya, urusan Rantap bukan masalah menang atau kalah, melainkan telah menjadi persoalan yang komprehensif, yakni soal kebangsaan.",Panitia Ad Hoc I telah menyelesaikan tugas-tugasnya. Ketidaksamaan pandangan dalam masalah Rantap Pertanggungjawaban Presiden dinilai sebagai wujud demokrasi.
"Pengungsi Madura yang berada di Gelanggang Olahraga Sultan Abdulrrahman kembali berulah. Ketika hendak direlokasi ke kawasan Sungai Asam, Kabupaten Pontianak, Kalimantan Barat, , mereka menolak dan memilih bentrok dengan ratusan warga lokal . Alhasil, baku tembak di antara dua kelompok ini pun tak dapat dihindari. Dari pengamatan SCTV, baku tembak memang tak dapat dihindari dan terjadi begitu cepat. Bak medan perang, kedua pihak sama-sama menembakkan senapan laras panjang ke arah lawannya. Suasana depan GOR Sultan Abdulrrahman kontan menjadi mencekam. Sedikitnya, tiga orang mengalami luka-luka dalam aksi baku tembak tersebut. Kondisi ini membuat upaya lobi yang dilakukan musyawarah pimpinan daerah setempat menjadi gagal. Baku tembak bermula ketika masing-masing pihak bersikeras mempertahankan kehendaknya. Warga Madura ingin tetap bertahan. Sedangkan penduduk asli mendesak mereka segera meninggalkan tempat penampungan dan pindah ke Sungai Asam atau Tebang Kacang. Baku tembak baru berhenti ketika sejumlah personel TNI/Polri membujuk kedua pihak untuk menahan diri. Agar kerusuhan tak meluas, petugas keamanaan menutup semua pintu masuk tempat penampungan. Bahkan, polisi akan meningkatkan pengamanan, menyusul kegagalan proses relokasi siang tadi.","Penduduk asli Pontianak, Kalimantan Barat, mendesak pengungsi Madura segera meninggalkan GOR Sultan Abdurahman. Karena mereka enggan pindah, baku tembak pun tak dapat dihindari."
