final_clean_article,combined_clean_summary
"Menteri Pertahanan Mahfud M. D. membenarkan soal perbedaan persepsi antara dia dengan Kepala Polisi RI Jenderal Polisi Jenderal S. Bimantoro, seputar latihan jihad yang digelar para pendukung Presiden Abdurrahman Wahid di Jawa Timur. Sebab pada prinsipnya, Mahfud menyatakan mendukung langkah Polri untuk membubarkan latihan jihad yang dilakukan para pendukung Gus Dur tersebut. Hal itu dikatakan Mahfud di Jakarta, baru-baru ini. Kendati begitu, Mahfud menekankan, perbedaan dengan Kapolri hanya pada definisi latihan. Bagi Kapolri, latihan pasukan jihad itu notabene dengan latihan militer. Sedangkan bagi Mahfud, aksi yang disebut latihan militer seperti itu adalah hal biasa, sebab sering dilihatnya sejak kecil. Namun, ia tetap sepaham dengan Kapolri bahwa pasukan berani mati itu pada dasarnya tak perlu dibentuk. Mahfud menjelaskan, ia dan Kapolri sepakat untuk mengimbau para pendukung Gus Dur mengurungkan niat ke Jakarta. Sayang, pemerintah hanya bisa mengimbau. Artinya, tak bisa melarang warga negara Indonesia untuk datang ke Jakarta. Bila imbauan diabaikan, massa yang bakal datang mesti berhati-hati. Sebab, bila tertangkap tangan membawa senjata tajam, aparat keamanan siap bertindak. (ORS/Tim Liputan 6 SCTV).","Menhan Mahfud M. D. mengakui berbeda pendapat dengan Kapolri Jenderal S. Bimantoro. Namun, perbedaan itu hanya mengenai definisi latihan militer yang dilakukan pendukung Gus Dur di Jawa Timur."
"Bila tak ada aral melintang, Sabtu besok, sejumlah penghubung elite politik akan menggelar pertemuan khusus. Forum itu akan membicarakan rencana pertemuan empat tokoh, yang sempat diusulkan Presiden Abdurrahman Wahid. Hal ini dikatakan Ketua Umum Partai Golongan Karya Akbar Tandjung,  malam, di Jakarta. Akbar mengaku, ia sudah dihubungi Menteri Luar Negeri Alwi Shihab mengenai rencana pertemuan tersebut. Akbar akan segera menunjuk wakil Partai Golongan Karya untuk datang dalam pertemuan itu. Nantinya, wakil dari Golkar ini yang akan bertemu dengan perwakilan partai-partai lain. Hingga saat ini, Akbar mengaku belum mengetahui secara pasti jumlah peserta yang mengikuti pertemuan. Ia juga belum mengetahui agenda yang akan dibahas dalam pertemuan tersebut. Kendati begitu, Golkar siap mengikuti pertemuan.","Golongan Karya akan mengutus wakilnya dalam pertemuan para penghubung elite politik, Sabtu besok. Akbar Tandjung belum mengetahui agenda pertemuan tersebut."
"Perbankan nasional yang menjadi kreditor Proyek Jalan Tol Jakarta Outer Ring Road (JORR), berpotensi merugi hingga sebesar Rp 1, 5 triliun, menyusul masuknya investor asal Malaysia, Hicom. Pasalnya, investor baru tersebut sedianya akan mendominasi kepemilikan saham mayoritas di perusahaan baru yang akan dibentuk, PT Jalan Tol Lingkar Luar Jakarta. Padahal, dana yang disetor tak sebesar nilai saham. Hal itu diungkapkan Presiden Direktur Bank IFI Harry Rachmadi yang menjadi juru bicara konsorsium baru di Jakarta, baru-baru ini. Menurut Harry, kehadiran Hicom memang mengubah struktur kepemilikan saham dalam konsorsium JORR. Nantinya, 65 persen saham bakal dimiliki Hicom dan sisanya dimiliki konsorium bank kreditor dan PT Jasa Marga. Sebelumnya, status saham itu memang menjadi perdebatan. Sebab berdasarkan perjanjian awal, seharusnya konsorsium dan jasa marga yang menguasai 65 persen saham, sedangkan sisanya barulah Hicom. Ihwal polemik, tambah Harry, berawal dari masa sebelum krisis, saat 20 bank nasional yang tergabung konsorsium menjadi kreditor Proyek JORR. Menurut konsorsium lama, total pinjaman pokok, bunga, dan denda dari proyek yang dihentikan karena krisis moneter 1998 itu mencapai Rp 2, 5 triliun. Persoalan tadi tak langsung tuntas begitu Hicom hadir ke dalam perusahan yang akan dibentuk untuk mengelola proyek bekas Group Citra milik Siti Hardiyati Rukmana. Alasannya, Hicom hanya menyetor kredit konsorsium sebesar Rp 1 triliun. Padahal, total utang pokok mencapai sebesar 80 persen, alias mesti ditambah Rp 1, 5 triliun lagi. Namun agaknya Hicom pun bukan sengaja berbuat. Sebab bunga dan tunggakan pinjaman sama sekali tak dihitung Badan Penyehatan Perbankan Nasional.","Perbankan nasional yang menjadi kreditor proyek JORR terancam rugi Rp 1, 5 triliun. Investor baru asal Malaysia, Hicom, akan menguasai saham mayoritas tanpa membayar kredit semestinya."
"Kepolisian Kota Besar Medan, Sumatra Utara, baru-baru ini, menahan 24 pendatang tak berdokumen lengkap asal Irak yang hendak bertolak ke Jakarta dari Terminal Amplas, Medan. Berkat laporan sebuah pengusaha angkutan umum yang mencurigai kehadiran mereka, imigran asing yang terdiri dari 19 pria dewasa, tiga wanita, dan dua anak ini terpaksa ditangkap. Mereka diduga masuk ke Indonesia melalui Singapura, menumpang kapal tongkang. Pada Kamis pagi, menumpang bus umum, mereka berangkat dari Tanjung Balai menuju Medan. Sedianya, dari Medan mereka ke Jakarta menuju kantor perwakilan Perserikatan Bangsa-Bangsa untuk meminta suaka. Anggota intelijen Poltabes Medan yang menggunakan tenaga penerjemah dari Institut Agama Islam Negeri Medan merasa kewalahan menghadapi mereka. Sebab, tak seorang pun di antara mereka bersedia memberikan keterangan. Mereka hanya mengakui, terpaksa meninggalkan Irak akibat tekanan pemerintah Saddam Hussein. Ke-24 orang tersebut dipimpin Haidar dan Talal. Dari 24 pengungsi, hanya seorang berasal dari suku Kurdi. Selebihnya, muslim Syiah. Hingga kini, Poltabes Medan masih menunggu kehadiran Direktorat Jenderal Imigrasi setempat untuk menangani kasus ini.",Anggota intelijen yang menggunakan tenaga penerjemah dari Institut Agama Islam Negeri Medan merasa kewalahan menghadapi mereka. Tak seorang pun bersedia membuka mulut.
"Rencana PT Exxon Mobil untuk beroperasi kembali di Arun, Aceh, belum jelas. Untuk itu, Pertamina akan berkoordinasi dengan Malaysia dan Bunei Darussalam pekan mendatang. Pemerintah juga bakal bertemu dengan pembeli gas alam cair Tohoku dari Jepang pada Mei. Demikian dikemukakan Direktur Utama Pertamina Baihaki Hakim di Jakarta, baru-baru ini. Baihaki mengatakan, Pertamina terus berupaya untuk menanggulangi kekurangan pasokan gas alam cair akibat penutupan sementara Exxon. Pertamina, tambah dia, masih mempersiapkan operasi produksi Exxon Mobil bila keamanan dinilai baik. Baihaki mengatakan, Pertamina dan pemerintah tak menetapkan tenggat pengoperasian kembali pabrik gas alam cair milik Amerika Serikat itu. Dia menjelaskan, untuk mengatasi ketidakpastian pasar, Pertamina akan berbicara dengan pembeli gas Tohoku, Jepang sehingga mereka bisa merencanakan operasi produksi dengan lebih baik. Sebab, 70 persen pasokan gas Tohoku berasal dari Arun. Pertamina pun telah mempersiapkan skenario terburuk jika ternyata Exxon Mobil tetap tak dapat beroperasi. Alternatif yang dirancang adalah mempersiapkan pasokan gas alam cair dari Bontang dan berkoordinasi dengan produsen gas alam cair di Kalimantan Timur.","Pertamina akan berkoordinasi dengan Malaysia dan Brunei untuk mengatasi ketidakpastian pengoperasian PT Exxon Mobil. Jika perlu, pemerintah akan memasok gas alam cair dari Bontang."
"Seorang nenek tampak murung bergelantungan di atas pohon. Sesekali ia menjerit-jerit, diiringi alunan warnin dan dulwa. Dua lagu kematian Suku Kaili suku asli Palu, Sulawesi Tengah itu menjadi sobat si nenek di atas kesunyian, di antara belitan kafan yang membungkus tubuhnya. Tepat di bawahnya, dua orang bertelanjang dada, berkubang lumpur tertatih-tatih melepas kegelisahan. Di atas pentas yang digelar di Palu baru-baru ini, kerisauan si nenek, sebagai simbol moyang yang prihatin dengan nasib anak cucu yang tertindas zaman, memang begitu kuat. Ini memang bukan pementasan teater yang lazim dijumpai. Betapa tidak, di sela adegan nenek di atas pohon dan dua orang berkubang lumpur, masyarakat tradisional Suku Kaili melakukan prosesi upacara adat Balia yang kental aroma mistik sebuah upacara untuk menolak kesialan atau segala macam bahaya. Upacara ini hanya dilakukan orang-orang Suku Kaili yang mempunyai ilmu gaib. Tersirat jelas, pesan yang ingin disampaikan adalah, kegelisahan masyarakat modern yang mampu menghancurkan nilai-nilai tradisional. Kendati harus menembus batas kaidah teater yang biasa dipentaskan, daya kreasi para teaterawan Palu patut diacungi jempol. Mereka yang ingin mempersembahkan sesuatu yang lain bagi para tamu seniman-seniman asal lima negara Asia dan Australia ini, mendapat sambutan positif dari penonton.","Di sela adegan nenek di atas pohon dan dua orang berkubang lumpur, masyarakat tradisional Suku Kaili suku asli Palu melakukan prosesi upacara adat Balia yang kental aroma mistik."
"Mantan Panglima ABRI Jenderal Purnawirawan TNI Wiranto mengajak semua pihak berkaca pada masa silam. Dengan demikian kelemahan dan kekurangan pada Orde Baru bisa diperbaiki sekarang. Perjuangan dan pengorbanan mahasiswa untuk menegakkan demokrasi mesti diteruskan. Tapi, saat ini, banyak yang salah mengartikan demokrasi. Demokrasi bukan alasan untuk melakukan apa saja, termasuk demonstrasi besar-besaran. Pendapat itu dikemukakan Wiranto dalam seminar Indonesia Next Emerging from The Crisis di Hotel Grand Hyatt Jakarta, . Wiranto menolak upaya pemisahan atas nama demokrasi. Dia juga tak setuju terjadi agitasi dan intimidaasi dalam sistem multi partai. Sebab, ada fenomena partai yang berbeda sikap dianggap musuh. Wiranto pun mengkritik sikap pemerintah yang tak belajar dari masa silam. Buktinya, muncul kasus dugaan keterlibatan Presiden Abdurrahman Wahid dalam Skandal Bulog. Selain itu, pemerintah sekarang juga dinilai terlalu mengintervensi Bank Indonesia. Mantan Menteri Koordinator Bidang Politik dan Keamanan itu berharap pemerintah dan DPR bersama-sama menjalankan demokrasi dan reformasi. (TNA/Tim Liputan 6 SCTV).",Kekurangan dan kelemahan pada Orde Baru mesti diperbaiki saat ini. Demokrasi bukan alasan untuk berlaku sesuka hati. Semua pihak mesti belajar pada masa lampau.
"Tiga partai politik, baru-baru ini, mengaku belum mengetahui kapan penyelenggaraan senior official meeting (SOM) atau pertemuan pendahuluan empat tokoh politik yang direncanakan Menteri Luar Negeri Alwi Shihab. Tiga partai yang mengaku belum mengetahui soal pertemuan itu adalah Partai Persatuan Pembangunan, Partai Golkar dan Partai Amanat Nasional. Sekretaris Jenderal Dewan Pimpinan Pusat Partai Golkar Syamsul Muarif menyatakan belum tahu siapa yang akan ditunjuk oleh Ketua Umum Partai Golkar Akbar Tanjdung untuk menghadiri pertemuan tersebut. Menurut dia, satu di antara ketua di DPP Partai Golkar. Selain itu, tambah dia, pertemuan itu penting dilakukan sebelum ada pertemuan empat tokoh. Sementara itu, Ketua Umum PPP Bachtiar Chamsyah menilai pertemuan semacam SOM sebaiknya tak perlu diadakan. Namun, Bachtiar enggan menjelaskan lebih lanjut mengenai alasan tersebut. Sedangkan Sekjen PAN Hatta Rajasa menilai pertemuan SOM bisa saja dilakukan, tetapi harus jelas konteks dan masalah yang akan dibahas dalam pertemuan tersebut. (PIN/Tim Liputan 6 SCTV).",Tiga partai politik belum mengetahui jadwal penyelenggaraan pertemuan pendahuluan empat tokoh politik. Pro-kontra mengenai pertemuan tersebut masih menjadi perdebatan.
"Ratusan petani anggota Persatuan Persaudaraan Tani Nelayan Nusantara menggelar unjuk rasa di Gedung DPRD Sumatra Barat, baru-baru ini. Mereka menuntut tanah ulayat seluas 15 ribu hektare yang dirampas pejabat pemerintah daerah, Komando Resor Militer 032 Wirabaja, dan PT Permata Hijau dikembalikan kepada warga. Tuntutan itu telah berlangsung sejak tahun 1998, namun tak mendapat tanggapan. Koordinator pengunjuk rasa Taufik Syafei mengancam akan mengambil alih tanah itu secara paksa bila tak segera dikembalikan. Pengunjuk rasa kemudian diterima Ketua DPRD Sumbar Syahrial dan anggota Komisi A. Anggota Dewan berjanji akan memanggil pejabat pemda, Korem 032 Wirabaja, dan PT Permata Hijau.","Sejumlah petani menuntut tanah ulayat. Sejumlah pejabat pemerintah daerah, Korem 032 Wirabaja, dan PT Permata Hijau dituding sebagai perampas tanah rakyat."
"Yayasan Lembaga Konsumen Indonesia memprotes kenaikan tarif air Perusahaan Daerah Air Minum Jakarta sebesar 40 persen yang berlaku surut sejak 1 Maret silam. Kebijakan pemberlakuan tarif PDAM itu dinilai YLKI telah merugikan para pelanggan PDAM. Protes keras itu diungkapkan Ketua Harian YLKI Indah Sukmaningsih di Jakarta, baru-baru ini. Menurut Indah, pemberlakuan kenaikan ini seharusnya diberitahukan terlebih dahulu kepada pelanggan dan bukan melakukan kenaikan tarif, setelah pelanggan PDAM menikmati airnya. "" Tindakan itu mirip aksi preman, "" kata Indah agak emosional. Lantaran itulah YLKI mengimbau kepada para pelanggan PDAM agar menolak membayarnya. Besar kenaikan tarif pun tak dapat disamaratakan kepada semua pelanggan. Sebab, hanya pelanggan yang dekat dengan lokasi instalasi penjernihan air yang mendapatkan fasilitas air yang benar-benar bersih. Sedangkan pelanggan yang jauh, biasanya mendapatkan air dengan kualitas keruh.","Kenaikan tarif air Perusahaan Daerah Air Minum Jakarta sebesar 40 persen yang berlaku surut sejak 1 Maret silam, diprotes keras. Pasalnya, kebijakan baru tersebut lebih banyak merugikan pelanggan."
"Puluhan ton pipa minyak milik perusahaan minyak asing Caltex dan beberapa tabung gas elpiji dijarah kawanan maling di Kawasan Tanah Putih, Duri, Riau, baru-baru ini. Meski kawanan penjarah lolos dari kepungan petugas, namun Kepolisian Resor Bengkalis berhasil menyita satu truk yang berisi pipa minyak curian. Pernyatan tersebut diungkapkan Kepala Polres Bengkalis Ajun Komisaris Besar Polisi Arif Wachjunadi di Riau, baru-baru ini. Menurut Arief, untuk sementara ini dua orang penadah besi curian sudah diperiksa Polres Bengkalis. Sedangkan satu unit truk yang memuat pipa-pipa Caltex, masih ditahan di Markas Polres Bengkalis di Dumai, Riau. Menurut pengakuan penadah, batangan pipa yang akan digunakan PT Caltex untuk keperluan pemboran dan penyaluran minyak itu dijual dalam bentuk besi per kilogram. Maklum saja. Harga satu kilogram pipa besi ini dipatok sebesar Rp 2. 000 di Kota Medan. Untuk menyamarkan pipa curian, para penadah melebur besi tersebut menjadi lempengan.","Puluhan ton pipa minyak milik perusahaan minyak asing Caltex di Pekanbaru, dijarah kawanan maling. Polres Bengkalis hanya berhasil menyita barang curian. Sebab para penjarah berhasil lolos."
"Sebuah mobil Isuzu Panther bernomor polisi B 7949 FB menabrak truk di jalan Tol Cawang-Grogol di atas jembatan tol Kuningan, Jakarta Selatan, sekitar pukul 23. 30 WIB,  malam. Diduga sang sopir mengantuk. Dalam kecelakaan ini dilaporkan satu penumpang Panther tewas seketika dan tiga orang lainnya luka parah. Menurut saksi mata Atin yang duduk tepat di belakang sopir mengaku, tiba-tiba saja kendaraan tersebut menabrak bagian belakang truk. Mobil truk itu sendiri kemudian melarikan diri. Sebenarnya, tambah Atin, sopir yang bernama Didin memang tampak mengantuk. Pasalnya kendaraan tersebut sempat menyenggol kendaraan lain sebelum kecelakaan maut itu terjadi. Kecelakaan itu mengakibatkan Yenny meninggal dunia. Korban yang berusia 28 tahun itu baru saja pulang bersama dua rekan wanitanya dari tempat kerja mereka di Salon Labelle di daerah Kedoya, Jakarta Barat. Lulusan Sekolah Tinggi Ilmu Ekonomi Yogyakarta yang duduk di depan mengalami luka parah pada kepala. Akibatnya, putri kedua keluarga Supardi itu meninggal di tempat. Tiga korban yang luka parah adalah Didin, Atin, dan Joice. Ketiganya langsung dibawa ke Rumah Sakit Universitas Kristen Indonesia, Jakarta Timur. Sedangkan jenazah Yenny dibawa ke Rumah Sakit Cipto Mangunkusumo, Jakpus.","Sebuah mobil Isuzu Panther menabrak sebuah truk di jalan Tol Cawang-Grogol di atas jembatan tol Kuningan. Dalam kecelakaan maut akibat sopir yang mengantuk itu, satu orang penumpang dilaporkan tewas."
"Penerapan teknologi rekayasa genetika di Indonesia mesti dilakukan secara hati-hati. Sebab jika tidak dapat menimbulkan dampak kerusakan lingkungan hayati dan sumber makanan. Hal tersebut diungkapkan Menteri Negara Lingkungan Hidup Sonny Keraf seusai bertemu Wakil Presiden Megawati Sukarnoputri di Istana Wapres, Jakarta Pusat, . Menurut Sonny, Wapres menanggapi penerapan teknologi rekayasa genetika pada tanaman kapas di Pulau Sulawesi. Selain itu, kata Sonny, Wapres meminta agar dampak positif dan negatif penerapan teknologi rekayasa itu diteliti lebih lanjut. Tujuannya, untuk mengetahui keuntungan dan kerugian dari penerapan solusi tadi. Sejauh ini, dampak buruk penerapan teknologi rekayasa genetika terhadap tanaman kapas memang belum diketahui. Kendati demikian, lembaga swadaya masyarakat Kompalindo telah menggugat Menteri Pertanian Bungaran Saragih ke Pengadilan Tinggi Tata Usaha Negara atas penerapan teknologi tersebut. Alasannya, mereka khawatir teknologi transgenik akan berdampak buruk terhadap lingkungan hayati dan sumber makanan yang juga konsumsi manusia. Sementara itu, aktivis lingkungan hidup Mas Ahmad Santoso mengatakan kerusakan dan pencemaran lingkungan di Indonesia terus meningkat dari waktu ke waktu. Penegakan hukum yang lemah menjadi penyebab peningkatan kerusakan tersebut. Padahal, menurut dia, hukum memegang peranan penting dalam menekan pencemaran dan kerusakan lingkungan. Selain itu, tambah Mas, pemahaman masyarakat yang minim terhadap lingkungan juga memicu kerusakan alam. Karena itu Mas menyarankan, masyarakat mesti diberi pengertian tentang kegunaan lingkungan. Dengan begitu, kerusakan dapat diminimalisir.","Teknologi rekayasa genetika mesti diterapkan secara hati-hati. Jika tidak, kerusakan lingkungan dapat terjadi. Hukum lingkungan hidup pun mesti dipertegas."
